"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
11872,3,3191609,7e+06,1704156,0,0,3247613,"H",30,0,39.9,66.9,0,8.42,0,1082538,0.464,0,0,0,0.447,0.535
11873,2,4213831,5e+06,2561839,0,445678,4412998,"A",41,0,50.1,19.5,0,4.5,445678,2206499,0.883,0.0891,0.214,0.0724,0.755,0.614
11876,3,4730535,6.2e+07,1329167,0,0,0,"A",99.6,0,100,100,0,6.83,0,0,0,0,0.00907,0.0273,0.0738,0.113
11880,2,15636016,2.8e+07,5203857,0,905209,6612330,"A",103,0,118,112,0,5.92,905209,3306165,0.236,0.0323,0.186,0.348,0.332,0.422
11884,3,16963801,1.9e+07,1.5e+07,2e+06,454000,16408085,"A",99.9,0,82.5,97.2,0,5.5,2454000,5469362,0.864,0.129,0.492,0.404,0.787,0.602
11885,3,1447045,9e+06,1401850,0,129287,1437517,"A",0,0,15.6,47.7,0,26.7,129287,479172,0.16,0.0144,0,0,0.152,0.183
11890,2,1867448,8e+06,464787,0,0,1538996,"J",96,0,76.8,98.5,0,4.75,0,769498,0.192,0,0.0118,0.108,0.261,0.597
11892,2,6704874,6e+06,4547743,0,2462480,6470105,"F",56.6,7.9,36.4,40.6,0,7.58,2462480,3235053,1.08,0.41,0.103,0.00454,0.918,0.768
11896,2,4128545,5e+06,155115,0,0,3638138,"J",77.3,0,75.2,100,0,4.67,0,1819069,0.728,0,0.292,0.0762,0.767,0.628
11901,2,8291985,9e+06,7619958,0,662400,8275880,"A",10,0,10.3,16.1,0,9.33,662400,4137940,0.92,0.0736,0.059,0.0722,0.684,0.718
11905,2,1705177,6e+06,1657184,0,0,1705177,"A",0,0,31.5,33.3,0,1.83,0,852589,0.284,0,0.0869,0.122,0.234,0.111
11906,2,5277863,5e+06,5105644,0,427000,5291189,"A",57.3,5.14,39.5,44.5,0,5.25,427000,2645595,1.06,0.0854,0.205,0.28,0.972,1.08
11907,2,3200581,7e+06,2721148,0,0,3191356,"A",21.3,0,28.1,40.1,0,9.42,0,1595678,0.456,0,0.0285,0.105,0.462,0.506
11911,2,2791700,3e+06,1710930,0,0,2750772,"B",0,0,48.6,67.7,0,1.5,0,1375386,0.917,0,0.00374,0.325,0.846,0.847
11918,2,6581913,6e+06,6006228,0,1158130,6691476,"C",19.8,9.74,42.4,21.5,0,3.42,1158130,3345738,1.12,0.193,0.347,0.00388,1.01,1.01
11920,2,5613058,7e+06,4117920,1500000,0,4340194,"I",31.4,0,95.4,88.8,0,1.67,1500000,2170097,0.62,0.214,0.249,0,0.415,0.105
11929,2,3585678,3e+06,3586261,0,0,3591211,"A",1.99,19.6,25,11.8,0,5.75,0,1795606,1.2,0,0.25,0.304,1.13,0.995
11933,2,865612,7e+06,791071,0,201042,0,"A",100,0,75.2,109,0,6,201042,0,0,0.0287,0.107,0.142,0.151,0.124
11935,2,4408372,6e+06,2737745,0,1496170,2835152,"A",100,0,75,98,0,5.92,1496170,1417576,0.473,0.249,0.289,0.455,0.309,0.169
11938,3,5969967,9e+06,2266098,0,2e+06,4734236,"I",99.2,0,99.6,66.5,0,13.2,2e+06,1578079,0.526,0.222,0.286,0.375,0.466,0.692
11942,2,5018891,8e+06,877482,0,3987300,0,"A",101,0,100,66.7,0,7.42,3987300,0,0,0.498,0.264,0.37,0.346,0.691
11943,2,5862915,1.5e+07,2774533,0,2169801,2181667,"A",100,0,100,100,0,3.17,2169801,1090834,0.145,0.145,0.167,0.0967,0.328,0.186
11953,5,82163597,1e+08,26824821,0,16500000,0,"A",100,0,103,100,0,5.67,16500000,0,0,0.165,0.249,0.315,0.626,0.528
11954,2,2730647,3e+06,1534962,0,727000,2765771,"I",10.7,0,52.6,100,0,2.17,727000,1382886,0.922,0.242,0.263,0.276,0.774,0.569
11962,3,12233017,1.8e+07,1.2e+07,0,376287,12170526,"A",3.32,0,12.3,10.1,0,13.2,376287,4056842,0.676,0.0209,0.0559,0.13,0.753,0.716
11963,2,7092023,6.4e+07,6170966,0,2250000,0,"A",200,0,139,134,0,9.67,2250000,0,0,0.0352,0.0586,0.0433,0.0847,0.0833
11966,2,489800,6e+06,217006,0,119644,388519,"A",36.5,0,74.1,99.6,0,9.75,119644,194260,0.0648,0.0199,0.0145,0,0.115,0.279
11967,6,69176518,5.6e+07,62304989,3400000,4964193,65924371,"F",0,24.1,8.3,14.9,0,4.5,8364193,1.1e+07,1.18,0.149,0.0824,0.22,1.17,1.24
11969,2,103304,6e+06,77163,0,48192,61624,"A",100,0,90.4,148,0,6.67,48192,30812,0.0103,0.00803,0.0131,0.1,0.071,0.176
11974,3,23549821,2.7e+07,24656564,0,1126900,23724451,"F",31.2,0,13.7,16.4,0,13.2,1126900,7908150,0.879,0.0417,0.0693,0.167,0.911,0.915
11976,3,36872068,2.2e+07,25415382,0,0,31544321,"A",0,26.6,22.3,6,0,9.92,0,10514774,1.43,0,0.274,1.06,1.71,1.69
11980,3,45842614,4.1e+07,1.3e+07,0,568765,0,"A",100,0,100,66.7,0,5.17,568765,0,0,0.0139,0.241,0.355,1.06,1.04
11982,2,294294,3e+06,304038,0,0,0,"A",100,0,35.4,15.3,0,7.33,0,0,0,0,0.0433,0.0785,0.121,0.326
11984,2,5021821,5e+06,5022838,0,0,5026246,"D",0,0.21,28.5,61.5,0,1.75,0,2513123,1.01,0,0.105,0.173,0.761,0.722
11985,2,749337,9e+06,230833,0,0,0,"A",0,0,52.5,100,0,13.3,0,0,0,0,0,0.0586,0.0963,0.125
11986,2,2305705,5e+06,763707,0,9522,0,"I",100,0,72.7,86.6,0,1.58,9522,0,0,0.0019,0.146,0.163,0.466,0.552
11992,2,16156931,1.7e+07,14749829,0,745118,15607652,"A",0,0,54.9,142,0,8.83,745118,7803826,0.918,0.0438,0.269,0.0852,0.64,0.128
11993,2,2658253,3e+06,2554455,0,0,2609109,"G",10.5,0,29.4,17.7,0,5.08,0,1304555,0.87,0,0.192,0,0.626,0.362
12000,2,1201600,7e+06,367360,0,0,421185,"A",94.3,0,118,112,0,2.92,0,210593,0.0602,0,0,0.0476,0.218,0.374
12005,2,1738572,3e+06,1846103,0,7067,0,"B",100,0,133,100,0,2.83,7067,0,0,0.00236,0.373,0.366,0.514,0.486
12006,3,7570933,1.2e+07,422667,0,5499000,0,"F",100,0,100,66.7,0,12,5499000,0,0,0.458,0.151,0.125,0.454,0.509
12007,2,2533008,1.3e+07,1587635,0,1248204,0,"I",100,0,100,100,0,10.7,1248204,0,0,0.096,0.0698,0.058,0.105,0.0646
12016,2,3422604,7e+06,3403177,0,0,3443374,"G",29.6,0,15.1,21.7,0,0.833,0,1721687,0.492,0,0,0,0.584,0.556
12017,2,26547,7e+06,21528,0,0,35065,"A",52.5,0,0,-165,0,2.08,0,17533,0.00501,0,8.06e-05,0,0.0167,0.000844
12022,2,11246967,4.8e+07,2826448,0,6411000,7874921,"A",102,0,100,89,0,15.3,6411000,3937461,0.164,0.134,0.177,0.243,0.309,0.34
12025,2,5480023,5e+06,2506414,0,529127,5484418,"I",100,9.71,100,100,0,3.33,529127,2742209,1.1,0.106,0.432,0.0505,0.629,0
12035,2,5487853,5e+06,5337539,0,0,5527289,"H",0,9.76,50,302,0,8.58,0,2763645,1.11,0,0.694,1.09,1.08,1.08
12040,2,109463,5e+06,62246,0,48233,150962,"G",100,0,50,100,0,3.5,48233,75481,0.0302,0.00965,0.00969,0.0019,0.0258,0.0104
12041,2,54737605,5e+07,3989135,0,36379215,29732897,"A",12.2,0,52.7,22.1,0,10.9,36379215,14866449,0.595,0.728,0.259,0.168,0.49,0.27
12051,4,100349792,1e+08,91850610,0,31288284,9e+07,"A",42.1,4.94,20.9,17.1,0,8.5,31288284,22500973,0.9,0.313,0.0714,0.106,0.751,0.52
12058,2,2186444,3e+06,1379525,0,1446878,0,"B",100,0,100,100,0,5.75,1446878,0,0,0.482,0.423,0.228,0.491,0.262
12061,3,16665571,2.5e+07,15665094,0,16697210,21899747,"F",88.4,0,57,16.3,0,5.17,16697210,7299916,0.876,0.668,0.38,0.0989,0.354,0.0655
12064,2,885692,2e+07,469096,0,453859,0,"A",100,0,100,100,0,2.33,453859,0,0,0.0227,0.0209,0.0738,0.0236,0.054
12065,3,56623761,5e+07,52919259,0,1612902,53544291,"F",0,14.8,23.2,16.2,0,9.33,1612902,17848097,1.07,0.0323,0.186,0.208,1.12,0.903
12066,6,4920043,5e+06,270231,0,0,0,"A",198,0,97.6,67,0,13.6,0,0,0,0,0.263,0.497,1.28,1.07
12068,2,4493178,4e+06,2825607,4e+05,2333500,2957090,"A",56.3,14.6,61.6,50.9,0,2.17,2733500,1478545,0.739,0.683,0.497,0.115,0.886,0.507
12070,2,7658273,8e+06,2987656,0,6865000,4272214,"A",100,0,100,100,0,5.58,6865000,2136107,0.534,0.858,0.822,1.03,1.09,0.958
12072,2,3308629,3e+06,3213741,0,0,0,"A",130,10.3,75,70.2,0,7.5,0,0,0,0,0.642,0.533,0.857,0.627
12073,2,5215191,5e+06,1208444,0,1872300,0,"G",100,6.08,100,100,0,13.5,1872300,0,0,0.374,0.394,0.0654,0.816,0.807
12079,4,104823901,9e+07,6e+07,0,0,1.04e+08,"E",0,14.3,25.6,100,0,11.8,0,26066422,1.16,0,0.0905,0.116,1.1,1.07
12083,2,6175980,6e+06,3504534,0,472535,4529360,"J",38.6,3.01,29.4,13.6,0,15.3,472535,2264680,0.755,0.0788,0.254,0.204,1.13,0.672
12093,2,2871640,3e+06,2744057,0,0,2871752,"B",18,0,15.8,20.8,0,2.83,0,1435876,0.957,0,0.112,0.0901,0.884,0.757
12096,3,2549550,3e+06,2477350,0,0,2552860,"B",0,0,44.9,40.2,0,4.58,0,850953,0.851,0,0.178,0.075,0.743,0.617
12098,4,55852328,6.5e+07,6054743,0,34600000,48669663,"A",100,0,100,78.9,0,8.42,34600000,12167416,0.749,0.532,0.674,0.646,0.77,0.704
12111,2,44709,4e+06,34044,0,0,0,"I",0,0,25,100,0,3.42,0,0,0,0,0,0.000154,0.00888,0.0318
12114,2,17969330,3e+07,948783,0,55078,0,"A",9556,0,2927,134,0,3.42,55078,0,0,0.00184,0.111,0.0941,0.534,0.08
12116,3,53762573,5.9e+07,47355659,0,528000,8408330,"A",103,0,100,50,0,10.8,528000,2802777,0.143,0.00895,0.739,0.706,0.891,0.713
12119,2,5050904,5e+06,3605934,0,1e+05,5129563,"A",18.1,1.77,9.6,30.5,0,0.833,1e+05,2564782,1.03,0.02,0.0415,0.24,0.999,0.572
12123,4,1106887,2e+07,671370,0,802230,0,"A",100,0,75,49,0,13.5,802230,0,0,0.0401,0.0379,0.0764,0.0633,0.0556
12125,2,6393730,1.1e+07,3381673,0,2756901,0,"A",99.8,0,77.5,50,0,7.17,2756901,0,0,0.251,0.307,0.153,0.524,0.0494
12129,3,17507948,2e+07,17532376,0,0,17535461,"F",0,0,4.51,77.6,0,6.42,0,5845154,0.877,0,0.0318,0.204,0.924,0.625
12140,4,212365,5.5e+07,217906,0,0,0,"A",0,0,0,0,0,10.5,0,0,0,0,0,0,0.00124,0.000291
12141,2,17457583,2e+07,4737619,0,2676555,3523762,"A",30.1,0,38.9,37.6,0,1.83,2676555,1761881,0.176,0.134,0.202,0.145,0.7,0.428
12144,2,12037892,1.5e+07,703616,0,0,11693559,"A",0,0,30.4,57.7,0,3,0,5846780,0.78,0,0.1,0.408,0.797,0.749
12145,2,45155,3e+06,34044,0,0,0,"B",0,0,0,0,0,2.33,0,0,0,0,0,0,0.0385,0.0347
12150,5,55041163,9.8e+07,50428469,0,345322,54213589,"A",0,0,7.99,12.7,0,7.58,345322,10842718,0.553,0.00352,0.0275,0.112,0.822,0.838
12151,2,139723,2.3e+07,136591,0,-26079,0,"A",0,0,6.91,0,0,13.5,-26079,0,0,-0.00113,0,0,0.00352,0
12162,3,2190038,7e+06,1629964,0,663200,0,"A",100,0,100,100,0,7.25,663200,0,0,0.0947,0.163,0.375,0.291,0.174
12165,2,4955903,5e+06,6e+06,0,0,4811036,"H",0,0,35.9,100,0,3.42,0,2405518,0.962,0,0.0707,0.404,1.06,0.956
12166,3,18893365,2e+07,18765928,0,149000,18915928,"B",2.29,0,12.7,11.3,0,12.4,149000,6305309,0.946,0.00745,0.0685,0.0677,0.934,0.874
12167,4,67587233,6e+07,56653261,0,0,63623442,"J",16,8.82,8.42,17.9,0,11.5,0,15905861,1.06,0,0.167,0.0612,1.13,0.741
12168,2,350067,8e+06,136031,0,156624,506426,"B",100,0,76.1,100,0,10.2,156624,253213,0.0633,0.0196,0.0199,0.126,0.131,0.274
12170,5,35691900,5.9e+07,33252396,0,4933150,3.2e+07,"F",100,0,100,100,0,15.1,4933150,6396231,0.542,0.0836,0.104,0.133,0.46,0.263
12171,2,248988,2e+07,231912,0,818,0,"A",100,0,91.5,54.9,0,2.42,818,0,0,4.09e-05,0.0297,0.0508,0.0399,0.0564
12172,2,2714837,9e+06,539500,0,881243,0,"A",100,0,100,96.2,0,12,881243,0,0,0.0979,0.139,0.226,0.518,0.512
12175,2,4756114,4e+06,4574558,0,0,0,"G",38.5,15,25,10.2,0,5.83,0,0,0,0,0.336,0.0373,0.683,0.43
12176,2,3438628,3e+06,3338474,0,12000,3426628,"B",0,14.7,360,747,0,2.33,12000,1713314,1.14,0.004,0.655,0.978,0.913,0.858
12177,2,3951326,3e+06,3852020,0,60000,3907904,"C",51.5,32.7,45.8,55.7,0,1.25,60000,1953952,1.3,0.02,0.231,0.914,1.17,0.343
12178,2,20817932,2e+07,2e+07,0,215639,14769911,"A",0,0.76,7.81,10.6,0,0.833,215639,7384956,0.738,0.0108,0.0538,0.0635,1.02,1.11
12184,2,14147123,1.9e+07,12792587,0,1096144,14138587,"A",10.1,0,7.74,10.4,0,7.58,1096144,7069294,0.744,0.0577,0.0306,0.0397,0.643,0.611
12192,3,73556089,1e+08,3.6e+07,0,63234555,0,"A",100,0,100,100,0,3.25,63234555,0,0,0.632,0.351,0.0566,0.454,0.211
12193,2,7254634,7e+06,8605050,0,0,7362647,"A",0,3.3,31.3,16.4,0,0.75,0,3681324,1.05,0,0.0958,0.19,1.16,1.19
12194,2,9535351,8e+06,6168951,0,0,7228784,"A",0,0,4.74,82.2,0,2,0,3614392,0.904,0,0,0.748,1.13,1.18
12198,5,43042099,6.1e+07,39271348,0,756930,3.9e+07,"C",13.6,0,11.2,12.6,0,9.25,756930,7798754,0.639,0.0124,0.0125,0.0612,0.727,0.739
12200,2,9417739,1e+07,7256061,4500000,2937674,6975608,"B",10,11.9,100,33.3,0,2.5,7437674,3487804,0.698,0.744,0.465,0.919,0.799,1.11
12202,4,377476,4e+06,223399,0,124000,329110,"A",9.27,0,17.7,100,0,11.6,124000,82278,0.0823,0.031,0.0145,0.0279,0.0987,0.0246
12207,2,7117164,8e+06,6151730,0,566174,7079224,"B",12.6,0,9.8,31.2,0,2,566174,3539612,0.885,0.0708,0.0312,0.131,0.816,0.724
12212,2,8437184,1.4e+07,5562654,0,0,8258083,"A",0,0,7.5,12.2,0,5.42,0,4129042,0.59,0,0.0262,0.0291,0.635,0.783
12216,2,9978420,1.2e+07,9375308,0,905000,6609167,"A",0,0,56.9,132,0,5.67,905000,3304584,0.551,0.0754,0.234,0.0934,0.73,0.099
12219,2,3336220,3e+06,3232139,0,0,3351865,"K",0,11.2,29.9,13.6,0,9.5,0,1675933,1.12,0,0.25,0.00396,1.04,0.976
12221,2,819217,1.3e+07,793661,0,0,566064,"A",0,0,56.2,12.2,0,10.5,0,283032,0.0435,0,0.0168,0.00356,0.0459,0.0566
12226,2,3960820,3e+06,3852020,0,0,3902907,"F",0,34.3,47.3,13.6,0,2.58,0,1951454,1.3,0,0.315,0.435,1.23,1.04
12233,2,7364191,4.5e+07,7364191,0,0,0,"A",100,0,100,100,0,10.5,0,0,0,0,0.123,0.201,0.119,0.142
12234,2,3314420,3e+06,3166255,0,0,3248810,"A",0,10.6,44.2,66.7,0,2.25,0,1624405,1.08,0,0.482,0.744,1.03,0.479
12236,2,5413556,8e+06,2147431,0,0,1678682,"A",39.6,0,66.4,99.3,0,3,0,839341,0.21,0,0.18,0.0228,0.363,0.13
12257,2,1396984,9e+06,1410190,0,7e+05,1449318,"A",0,0,55,50,0,7.25,7e+05,724659,0.161,0.0778,0.0556,0.0591,0.116,0.113
12258,2,3139680,1.3e+07,3392258,0,13090,3149587,"A",9.99,0,10,5.8,0,10.2,13090,1574794,0.242,0.00101,0.0036,0.0235,0.24,0.3
12262,2,41671,5e+07,45800,0,9500,0,"A",0,0,26.2,0,0,10.8,9500,0,0,0.00019,0.000235,0.00265,0.000477,0.00202
12266,3,50001,2.6e+07,27289,0,0,0,"A",0,0,50.1,50,0,13.2,0,0,0,0,0,0.0105,0.0124,0.0275
12267,2,8445771,1.2e+07,873420,0,0,0,"F",100,0,75,83.2,0,8.58,0,0,0,0,0.129,0.203,0.674,0.526
12269,2,6012576,2e+07,2430637,0,2240953,0,"A",100,0,100,100,0,4.83,2240953,0,0,0.112,0.204,0.175,0.246,0.223
12272,3,50885,2.5e+07,51500,0,0,33109,"G",0,0,0,33.3,0,14.5,0,11036,0.00132,0,0,0,0.0012,0.000499
12274,3,20501811,2e+07,2636274,0,13684200,20507172,"A",0,1.01,-37,17.5,0,4.5,13684200,6835724,1.03,0.684,0.432,0.0908,0.934,0.306
12275,2,29851,1e+07,30000,0,9500,23737,"A",100,0,67.1,0,0,5.17,9500,11868,0.00237,0.00095,0.00218,0.125,0.0174,0.106
12281,2,3644232,1.2e+07,3714225,0,0,0,"F",101,0,98,72.5,0,7.67,0,0,0,0,0.000745,0.0168,0.226,0.31
12286,2,14387769,2.4e+07,14296931,0,0,14639173,"B",0,0,46.6,66.7,0,10.8,0,7319587,0.61,0,0.147,0.0816,0.302,0.0319
12293,2,138616,1e+07,146048,0,523,116302,"B",0,0,51.9,10.3,0,4.75,523,58151,0.0116,5.23e-05,0.0115,0.0089,0.0487,0.307
12294,2,25073059,3e+07,27170209,0,0,2.5e+07,"E",0,0.65,11.4,15.2,0,2.08,0,12523845,0.835,0,0.131,0.149,0.83,0.745
12301,5,31187073,6.9e+07,20244846,0,1.3e+07,0,"J",100,0,101,87,0,10.9,1.3e+07,0,0,0.189,0.306,0.415,0.513,0.27
12304,7,631055450,3.5e+08,4.19e+08,28733412,2.85e+08,4.43e+08,"A",61.2,20,75,76.2,0,5.5,3.14e+08,63237084,1.26,0.896,0.218,0.156,1.65,0.478
12305,2,25065802,8e+07,6513055,0,15108201,18444076,"F",0,0,92.8,101,0,2.42,15108201,9222038,0.231,0.189,0.0139,0.0736,0.305,0.331
12321,2,850497,5e+06,822756,0,0,0,"I",101,0,49.7,33.3,0,2.83,0,0,0,0,0.0553,6.73e-05,0.0847,0
12327,2,25065802,2e+07,5809857,0,0,24915800,"A",0,55.9,38.6,100,0,3.58,0,12457900,1.25,0,0.0981,0.453,1.24,1.07
12328,2,10426844,1.2e+07,10379545,0,0,10448575,"A",0,0,60.8,44.3,0,6.67,0,5224288,0.871,0,0.277,0.126,0.73,0.274
12329,2,9793016,1e+07,9792916,0,0,9882250,"F",24.8,0,21.9,10,0,2.92,0,4941125,0.988,0,0.164,0,0.919,0.819
12330,2,1271428,2.6e+07,1123073,0,0,1126060,"A",54.8,0,55,56.5,0,8.67,0,563030,0.0433,0,0.0109,0.0137,0.0352,0.0218
12333,2,10667282,1e+07,2357012,0,1155938,0,"A",100,10.2,78.2,40.7,0,3.67,1155938,0,0,0.116,0.255,0.236,0.892,0.934
12335,2,5088428,5e+06,3036320,3e+06,702484,5695522,"A",20,0.9,20.8,10,0,6,3702484,2847761,1.14,0.74,0.0673,0.151,0.823,0.969
12337,2,23024529,4.9e+07,14764036,0,1.2e+07,0,"C",100,0,81.2,100,0,5.25,1.2e+07,0,0,0.246,0.165,0.32,0.355,0.263
12339,2,1523351,8e+06,1357500,0,5844,0,"A",0,0,60.5,129,0,5.25,5844,0,0,0.000731,0.0768,0.0975,0.125,0.0959
12344,2,23710,1e+07,41120,0,0,50849,"A",96.8,0,51.3,104,0,3.33,0,25425,0.00508,0,0,0.0349,0.046,0.0732
12345,6,837496,5.9e+07,810000,0,616000,1165899,"A",26.6,0,175,40.1,0,8.83,616000,194317,0.0198,0.0104,0.00916,0.000565,0.0105,0.00672
12349,2,815274,3e+06,179100,0,802871,1424667,"A",122,0,175,100,0,3.08,802871,712334,0.475,0.268,0.682,0.353,0.39,0.153
12351,2,2024873,3e+06,2043509,0,324322,2e+06,"B",19.9,0,77.5,100,0,3.92,324322,998918,0.666,0.108,0.288,0.471,0.425,0.131
12358,2,3280646,5e+06,595965,0,2467651,0,"A",100,0,127,93.3,0,2.08,2467651,0,0,0.494,0.409,0.243,0.487,0.525
12360,2,11918209,1e+07,9276709,250000,4095000,10446224,"A",93.4,19.2,115,99.7,0,2.83,4345000,5223112,1.04,0.434,0.594,0.649,0.965,0.91
12361,2,343072,1e+07,169931,0,164280,190323,"G",99.8,0,100,100,0,4.17,164280,95162,0.019,0.0164,0.0375,0.0272,0.0586,0.277
12362,3,12126776,7e+07,8860371,0,568175,8594724,"A",51.3,0,86.5,101,0,4.25,568175,2864908,0.123,0.00812,0.0414,0,0.124,0.00616
12365,2,44896,4e+06,40230,0,263,21518,"E",0,0,29.2,0,0,1.17,263,10759,0.00538,6.58e-05,0.000348,0.00351,0.0926,0.00364
12370,4,14171566,2e+07,3141366,0,756394,10058588,"A",100,0,101,56.9,0,3.5,756394,2514647,0.503,0.0378,0.262,0.0377,0.353,0.0629
12371,2,1175157,6e+06,2e+05,0,0,0,"J",100,0,50,75.1,0,5.58,0,0,0,0,0.0255,0.14,0.261,0.385
12376,2,3326146,3e+06,181911,0,-1e+05,2500000,"B",100,11.3,52.2,66.4,0,3.42,-1e+05,1250000,0.833,-0.0333,0.508,0.455,0.941,0.616
12379,3,20233565,2e+07,775639,0,24200,18245299,"A",97.6,1.01,16.6,30.1,0,2.75,24200,6081766,0.912,0.00121,0,0.0317,1.1,1.09
12381,2,3385749,3e+06,3525026,0,0,1097268,"F",101,12,41.2,43.3,0,1.92,0,548634,0.366,0,0.339,0.389,1.01,0.985
12382,3,261526,9e+06,145080,0,149000,0,"A",100,0,311,100,0,11.8,149000,0,0,0.0166,0.0269,0.0334,0.0199,0.0381
12384,6,57208901,6.7e+07,52605222,0,1336897,53544291,"A",11.4,0,8.28,7.66,0,8.67,1336897,8924049,0.799,0.02,0,0.105,0.926,0.924
12385,7,22365262,8.7e+07,21238682,0,20348083,0,"A",100,0,97.2,98.6,0,15.8,20348083,0,0,0.234,0.087,0.0516,0.105,0.0458
12386,2,3647636,2e+07,3139339,0,12000,3931729,"A",12.2,0,72.1,98.6,0,1.92,12000,1965865,0.197,6e-04,0.00502,0.0137,0.281,0.39
12389,2,7341207,7e+06,3698447,0,191825,7347796,"J",22,2.02,46.4,50,0,15.8,191825,3673898,1.05,0.0274,0.115,0.185,0.722,0.598
12393,2,1054409,7e+06,1050606,0,5e+05,970222,"D",21.1,0,58.8,100,0,10.6,5e+05,485111,0.139,0.0714,0.0276,0,0.0599,0.000286
12401,3,18662181,9.3e+07,6016254,0,17948878,0,"A",100,0,75,66.7,0,6.83,17948878,0,0,0.193,0.0998,0.0488,0.113,0.0499
12402,2,842033,8e+06,244000,0,660399,0,"A",100,0,100,100,0,2.83,660399,0,0,0.0825,0.195,0.207,0.197,0.254
12405,2,5295644,9e+06,653224,0,2320944,0,"A",100,0,105,0,0,12,2320944,0,0,0.258,0.0384,0.0359,0.444,0.777
12407,3,6990013,7e+06,7332678,0,0,6325712,"A",0,0,17.6,25.4,0,11.2,0,2108571,0.904,0,0.0849,0.125,0.922,0.869
12410,2,1715084,2.1e+07,1665130,0,0,1853941,"A",49.9,0,25.4,16.9,0,14,0,926971,0.0883,0,0.00463,0,0.093,0.101
12415,3,1174617,9.3e+07,2e+05,0,1112300,1107923,"A",107,0,98.5,100,0,16.2,1112300,369308,0.0119,0.012,0.00198,0.000717,0.0075,0.252
12416,2,3411278,3e+06,3231648,0,189420,3422394,"I",0,13.7,14.6,53.1,0,0.833,189420,1711197,1.14,0.0631,0.0623,0.0969,1.02,0.982
12421,2,7631921,7e+06,4856423,0,0,6686864,"A",0,8.76,34.4,95.3,0,4.83,0,3343432,0.955,0,0.0483,0.389,0.988,0.98
12429,2,11232231,6.5e+07,6685618,0,0,0,"A",100,0,75,85.5,0,5.25,0,0,0,0,0.0628,0.0513,0.142,0.19
12430,3,1002200,7e+06,522757,0,5e+05,900822,"F",51.2,0,29.9,66.7,0,11.2,5e+05,3e+05,0.129,0.0714,0.0276,0.00571,0.0818,0.0101
12434,2,3346290,4e+06,513830,0,12000,1252132,"A",100,0,32.6,18.6,0,2.42,12000,626066,0.313,0.003,0.281,0.121,0.941,0.341
12442,7,74248120,8e+07,3369286,0,1257807,0,"F",100,0,79.1,198,0,6.75,1257807,0,0,0.0157,0.298,0.401,0.915,0.608
12444,2,2654592,3e+06,2564113,0,0,2601160,"F",33.2,0,21.3,55.2,0,5.67,0,1300580,0.867,0,0.17,0.383,0.935,0.602
12445,2,2888439,8e+06,2086818,0,0,0,"A",0,0,50,10.3,0,4.92,0,0,0,0,0.33,0.301,0.533,0.451
12448,2,4769470,1.8e+07,1657664,0,0,183337,"A",34.4,0,55.1,0,0,5.42,0,91669,0.0102,0,0.0759,0.108,0.254,0.137
12449,2,9575045,8e+06,9388355,0,252998,9537851,"A",17.5,19.2,63.9,100,0,1.75,252998,4768926,1.19,0.0316,0.402,0.691,0.955,0.783
12456,3,1180557,9e+06,131000,0,375364,302788,"C",50.1,0,42,26.3,0,8.92,375364,100929,0.0336,0.0417,0.0233,0.0121,0.109,0.245
12459,2,4505445,4e+06,4365195,0,55000,0,"A",100,15.9,100,98.2,0,4.5,55000,0,0,0.0138,0.855,0.725,0.975,0.914
12462,2,208690,3e+06,227724,0,0,221510,"F",100,0,30.5,47.2,0,10.2,0,110755,0.0738,0,0.0212,0.365,0.599,1.12
12467,2,4896959,1.3e+07,5450729,0,20420,5214964,"A",0,0,10,14.6,0,10.2,20420,2607482,0.401,0.00157,0.00138,0,0.421,0.465
12470,2,10576132,5.1e+07,2646154,0,1155938,0,"A",99.9,0,75.8,34.7,0,6,1155938,0,0,0.0227,0.0138,0.113,0.29,0.321
12475,2,2034862,1e+07,357330,0,2065142,0,"F",175,0,175,135,0,4.67,2065142,0,0,0.207,0.0754,0.2,0.0988,0.134
12476,2,2149393,4e+06,1312909,0,1118300,0,"A",160,0,108,404,0,2.92,1118300,0,0,0.28,0.29,0.152,0.296,0.19
12477,4,66083392,6.6e+07,51201178,0,0,63817410,"F",0,0,0,287,0,14.2,0,1.6e+07,0.967,0,0.323,0.406,0.723,0.377
12485,2,8341666,8e+06,8217594,0,0,8352832,"A",27.1,3.98,12.4,58,0,0.917,0,4176416,1.04,0,0.141,0.439,1.1,1.25
12487,2,2865980,3e+06,2866000,0,0,2768396,"A",36.6,0,24.4,39.4,0,3.08,0,1384198,0.923,0,0.17,0.294,0.928,0.594
12495,4,7312741,9e+06,7486505,0,350000,7349504,"A",0,0,9.95,10.6,0,15.8,350000,1837376,0.817,0.0389,0.0781,0.0984,0.84,0.77
